Sentence,Emotion
재석오빠께서 다시치믄 정말 너무나도 걱정되요...,공포
장외종목 엠제이비 토론실난리다,중립
2013년에 이어 두번째로 무태풍이 올 가능성있는건가?,놀람
응? 기사 제목 반대로 된거 아니냐? 누가 누굴 어쩐다고? ㅋㅋㅋ,중립
진실은 하나인데 수많은 거짓을 만드니 증언들이 일치할수가 있냐,분노
특검 진행해서 진실을 밝혀라!!!!!,분노
짱깨들은 땅덩어리와 인구아니면 남는게없다,혐오
먼가 냄새가 나는데..이게 사실일까?,중립
동구청 삽으로 퍼다 버려라,분노
난 그당시를 잊지못한다,분노
진짜 봐주기 싫은 드라마였지만 송윤아 연기땜에 봤다.,혐오
다 지 수준인줄 아는겨,혐오
눈온다는 뉴스가 어제있던거같은데 ㅋㅋㅋㅋ,놀람
제가 레몬청이나 청같은거 담그기 좋아하는데 이런거라도 가져다주는게 좋을까요??,공포
비가 오면 좋은 징조다,행복
청와대 의무실에 군인간호사가 왜필요한가요? 경험많은 민간 간호사도 많을텐데.,중립
시청자들도 진심으로 기뻐하고 환호했다ㅋㅋㅋ,행복
이 기사대로 최순실의 압박이 있었다면 진짜 분통터지고 대한민국 살맛이 안나네요.,혐오
헌데 이 광활한 우주에 정말 인간만이 유일한 생명체라면...,공포
하루만에 옷이 바꿨네,놀람
아빠가 자기폰 문자 확인하래서 아빠폰켰다가 진짜 깜짝놀랐어,놀람
한번 LG는 영원한 LG입니다...,행복
어휴 면상 좀 봐 성형한거 맞아?,놀람
갤럭시S7 AP 그대로 쓴건 너무 했어 진짜,분노
ㅋㅋㅋㅋ 어찌 예상 답안지서 한치도 안벗어나냐,혐오
세월호 이후에 3개월 넘게 국민들 집단 우울증 걸려서 경기침체 장난아니었는데...,슬픔
중국 달걀만 아니면돼,혐오
"월병? 이거 어떻게 먹는거여? 이거이거 돈이들어있네. 이거 너나 먹어라.. 먹고 탈 안납니다 과장님,",놀람
기상청도 무당 놀음에 놀아난것이 아닌지 의심됨...,중립
와 명품이다 ㅅㅅㅅㅅㅅㅅ,행복
김감독님 힘내세요!댓글찌질이들 무시하시고요!,행복
화가들의 그림은 다 본인들이그리는줄알았네.작가처럼 보조해주는지는 처음알았네,놀람
ㅜㅜ아기도있었을텐데..맘이찢어지네요...ㅜ,슬픔
강성훈 이재진 잘생겨따!!!!!!!!!!!,행복
글구 알바초보인사람은 업직종 어떤게 좋을까요ㅠ,공포
내가 삼선짬뽕을 첨먹은지 15주년 되는 날^_^,행복
국적을 물어보는거 자체가 차별의 시작입니다.,슬픔
필리핀 아웃도어!!!....,중립
"저승사자, 도깨비, 삼신할멈 관계가 우찌 되는거냠?",중립
독립군 괴롭히던 다까끼가 오버랩~~,중립
브라질마저 우파가 되면 한국은 어떡하라고???,공포
와~넥센도 돈을쓰네,놀람
사유재산을 뺏고 협박까지 딱 북괴 빨갱이 짓아닌가?,분노
다른 시간에은 얼마나 더 헛짓거리를 헷길래 숨기는건지..,혐오
너무 우울하네요,슬픔
두테르테가 타락하고 부정한 언론인은 죽여버린다는데 우리도 그러면 안될까...,슬픔
정말 최고다...,행복
이젠 내리막에 도달했네요,놀람
"군대 자대배치받고 100일 휴가 나가기 전이었는데, 저 사건 터지고 100일 휴가 밀림... 다른 의미로도 끔찍한 사건이었음...",놀람
이걸 실드치는넘들은 전부 삼성에서 고용한 알바일듯,혐오
매년 그랬는데 새삼스럽게 일본아 수복해야 할 영토라고 생각이 자꾸 들면 한번 와봐 털어줄께,혐오
담주부터가 진짜!!!,중립
이게 자세하게 묻는게 대학중퇴란도 있어요,놀람
하연수은근 개념없구나..,놀람
몇시인지 왜모름 . . 예약했을텐데 잘알겠고만,혐오
이가혁기자님 감사해요,행복
중국 시진핑은 북한 원유중단카드 들어야됨,중립
우리도 피가 뚝뚝 녹아 떨어지는 일장기 그려줍시다....,혐오
혹시나 이 인감증명서를 악용하면 어쩝니까??,공포
"그래도.. 우리 김연아님은 벤쿠버까지 가니까 좋자나요,,",슬픔
제가 뭐하는 건지 싶네요ㅜㅜ,슬픔
오지은 정글의법칙 보고나서 꼴도 보기싫음,분노
누가 데리고 갈지 좋겄다..,슬픔
웬일로 mbc가 ~~,놀람
이 기사는 지난번에도 본건데?,중립
반기문이 19대 대통령이 되어서 노무현재단 강제해산 시켰으면 좋겠다,중립
ㄱㄱㅑ~~~~ 오늘 도깨비 100분 인가봐요!!!,행복
왜 내 의사 상관없이 맘대로 업데이트를 하고 난리람!!!!,분노
배우빨로 이렇게 찍는게 가능하네,놀람
노대통령 탄핵때 뒤돌아 가면서 처 웃는 꼬라지 정말 그 입을 아주 찢 고 싶을 정도다!!!,분노
와 완전 개 후려 쳤네,놀람
우리 나라에 아직 정식 출시 안 됐는데 해외 앱스토어에서 받거나 apk로 하는 경우 범법 행위인가요??,공포
누가 나이가 들수록 담력이 생긴다는데나는 나이를 헛먹었다.,놀람
사귀면서도 외롭고 너무 우울하고별거 아닌일로 너무 서운하고 이별까지 생각하게되.,혐오
성격 참좋아보이는 개그맨ㅎㅎ,행복
김상수는 연봉동결인데 제일많어 ㄷㄷㄷ...대박,놀람
사고 나서 떨어지면 뼈도 못추리겠네.,공포
판결이 정당해 보이는대도 검찰이 항소했다 ?,공포
민병헌이 해커한테 공던진거 아직도 기억난다.. 그게 선수가 할 행동인지.. 쯧쯧,분노
씨.....뺠....ㅡㅡ....미국 대통령 당선인 신경 쓰지말고 우리나라 대통령이나 신경 써라,분노
이게 소나기가 아니고 장마비였어요?,놀람
스킨쉽만 하려고 하면 머뭇거려지고 애인이 절 싫어하면 어떡할까 조마조마 합니다.,슬픔
스포츠 생중계처럼 하네 !!!,놀람
헐~~ 200키로 미국을 감히 어떤 나라가 따라가겠나?,놀람
와 요즘은 광고도 다 기다린다.,놀람
로무현 머리가 반쪽되고 야당 놈들이나 폴더 새키들도 두개골 갈라진 것 같음w,혐오
결혼안하고 아이가 없이 혼자 살면노후에 마니 외롭나요?,공포
한바퀴도는데 약 55분걸리네요,중립
그냥 멋져유 ~요리할땐 더 멋져유~기부했다고 들었을땐 더더더 멋져부러유~~^^,행복
전남친도 잘 살고 있을텐데 제가 괜히 끼어드는 걸까봐 겁도 나구요,공포
지금 미세먼지 장난아닌데 왜 아무말이 없나요,놀람
좋은일 많이하시던데 왜 그러셨지;;;,놀람
먹는거에 장난치면 못쓰제..,중립
감사합니다~,행복
내가 보고싶다쓰니까 바로 상메 내리더라..,놀람
"뭣보다 뽑힐지 안뽑힐지 그게 제일 먼저 걱정되고 ㅜㅜ 으헝..아 맞다 서빙일 해보신 분들, 많이 힘든가요?;;",공포
"국대에선 빠른 패스,연계 보기 힘듦.",혐오
저차 가지고싶다....,중립
아휴~ 완전 화장빨~~,놀람
응 장담하는데 무조건 되,분노
"오늘은 사람들이 춥다고 않나오고, 독감이 유행이라고 않나오더군..진보단체 간부들이 냄비근성이라고 열받았더라..",혐오
남영동으로 데려갑시다,공포
이제 화낼힘도 없다 폭염에 적응되어가는 몸이 신기할뿐...,놀람
넘어지는 장면은 진짜 혼자 시트콤찍는줄ㅋㅋㅋㅋ,행복
믿고보는배우이종석~~본방사수,행복
니가 죽인거야!,분노
사무직에서도 너무 조용하지 않은 ㅠㅠ,공포
병신같은 년,혐오
마법의기간중에 이런적은 처음이네요....,공포
박근혜 대통령 탄핵무효 되면 JTBC가 탄핵되는건가?,중립
김하늘이는 얼굴에 보톡스 맞고나서 밉게 변했다,중립
괜히 무섭네요,공포
지금 여권은 전에만들어서 있는데 해외여행은 아직한번두못가봤네요,슬픔
그리고 마지막에 그 죄송합니다의 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,슬픔
내가 갔을 때 눈 안왔는데.ㅠ,중립
담배값 올린다고 하니까 흡연자들을 살인자인것처럼 몰아세우면서 찬성하더니만 경유에서 나오는 먼지는 괜찮나보네,분노
레알 남자랑도 눈을 대고는 오래동안 못있겠음 ..,공포
이게 기업이야??,분노
헐 대박,놀람
그냥 쓰던걸 쓰는게 편하니까 자꾸 미루게 되는거지 뭐...!! 또 새롭게 적응할려면 귀찮기도 하고..!! 무엇보다 업그레이드도 잘 안되서 귀찮아서 더 미루게 되는것도 있을테고..!!,혐오
대한민국 역사상 가장 업적 없는 대통령이 되셨습니다 ㅊㅋㅊㅋ,혐오
통일교랑 밀접한 관계가 있구만~,중립
그야말로 나라가 개판이구만.,혐오
개신교는 사업하는 사람 줄 대느라 간다더라,중립
기춘이 미쿠라지는소금뿌려서잡아와야되는데,혐오
이렇게 되면 나가린데 야당넘들의 시위 의도는 이게 이니었는데 ㅋㅋㅋ,중립
이제는 일부러 그러는거냐?,중립
오늘날 안중근의사가 살아계셨더라면 아베보다 이 윤가넘부터 총으로 대갈통을 쐈을텐데......,혐오
먼가 서로 다 알건 다 알고 온 느낌?,공포
몇 번째 여자인 거지?,놀람
제2의 농민의난 이군요!!,중립
끝이 없는 장마의 시작이었나 봐.,놀람
기대도 하지 말아야 겟쬬..??,공포
비박은 탈당 해라. 그리고 천막에서 시작해라.,혐오
난 미쿡 개돼지들은 수준이 우리랑 다른줄 알았는데!!!,중립
요즘 더더더 멋져보여서 큰일이예요!,행복
이흥련은 트레이드 카드로 쓸려고 지명하거래잖아,중립
여자친구넘나이뿌다ㅜㅜ,슬픔
서류부터 이미 다 까일까요?,공포
여진이다.,공포
원래 알바 했던곳에서다시 또 들어가기도 하고그런건가요?,놀람
잊을 수 있어요?,슬픔
심근경색?ㅋㅋㅋㅋㅋ,공포
"개한민국에서 보수라고 말할려면 연봉1억, 재산15억 이상은 가져야 보수명함을 내밀 수 있는기다.",놀람
"내가 남자 만나는것도 아닌데 왜그러냐,",분노
와 얼른 안나왔으면 진짜 큰일 날 뻔...ㄷㄷ,놀람
현금영수증 끊는 법은 가르쳐줘야지 요녀석아ㅠㅜ,슬픔
저심정모르는빨깽이지....,분노
양상문 염경엽 김경문한테 좀 배워라..,혐오
"밥도 꾸준히 잘 먹고 건강관리 열심히해서 좋은 모습으로 쇼케이스때 꼭 보길 희망하고, 늘 응원하고 빛내줄께요!",행복
중국때문이지 ㅡㅡ 디젤차는 무슨디젤차야,혐오
또 터지는거 아니냐?,공포
게속 울어요ㅠ ㅠ,슬픔
그래도 결혼추카추카해요 ㅋㅋㅋㅋㅋ,행복
뭘 교환이야 환불하고 다른거사,중립
근데 시부모님앞에서는 뭐라고 해야할지 모르겠어요.,공포
어떻게 감당할지 여전히 어렵고 모르겠어요.,공포
생일파티하는데 10억 미친거아냐,분노
응 삼성 니들껀 이제 두번 다시 아무것도 안써,혐오
광희 얼굴에 손댄데가 많은데 신검 현역나오냐?ㅋ,놀람
DJ 무덤에서 끄내서 패대기 치고싶다,혐오
정말 오랜만에 꿈에 온 너...,행복
쓸어다 갖다 다 버려,분노
청화대불 확!지르자 투쟁!,분노
벌써 연기대상 시즌이 오다니...,놀람
다음에는 펜택으로 가족모두바꿔야지 ㅇㅇ?,중립
고농도 초미세먼지가 몰려오고 있습니다,공포
이런어처구니없는..,공포
엠븅 신ㅋㅋㅋㅋㅋㅋㅋㅋ,분노
이제 누가 당신들의 리그를 보겠습니까,혐오
또 간보네 나쁜새기들,분노
해도해도 방송이 이러다가 어린아이 굶겨죽이는것을 협박으로 자백을 받자고요?,놀람
가슴 아픈 사연은 왜이리도 많을까...,슬픔
더럽고 치졸하게 끝까지 버티면서 모르쇠 거짓말만 하는거 참 어떤 의미로 대단하다,혐오
40대이상 댓글 다 어디감?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,놀람
굳이 칠면조를 경비행기에....당혹스럽당,공포
중학교때부터 15년가까이 친한 친구가 다음달에 결혼을 합니다.,놀람
파마랑 성형시술 했잔아 ~~~~~ 했다고 솔직하게 말해 ~~~~~~~~!!!,분노
궁금한게 있어서 이렇게 글을 적게 되었네요 ..,슬픔
운전미숙으로 초소를 넘길정도면 .....,중립
이민호씨는 장면마다 다른 색감의 연기를 보여주네요.,놀람
부산 남부지방은 구름한점 없이 맑은하늘이다.,중립
제가 제 눈물을 주체할 수가 없어요,슬픔
그짤린사람들덕에 나머지 모두가 실업자인건생각안하나,분노
소프트키 고집좀 부리지 마라.,중립
인터스텔라는 항성간 여행으로 알고 있는데 행성간 여행은 틀린 것 같습니다...,중립
여러분 약이 이렇게 무서운겁니다. ㅋㅋㅋ,놀람
그래서 이별을 말하네요.,슬픔
김옹이랑 같이할 코치들이있나?,혐오
특검은 불랙 리스트를 소환 하여 긴급체포해라!!!!,분노
극복할 수 있을까..?,공포
존재자체만으로 큰기쁨이였어요,행복
내 생각엔 아이유가 잘하고 못하고의 문제가 아님.,중립
군에 잇고 국방부 소속 군인일 경우 절대 사실대로 말 못할 것임,중립
언제 당신의 개가 광견이 되서 당신을 물어죽일지 모를일이다,공포
히트다히트 히트다잉,놀람
이상우 해피투게더에서 좀 엉뚱하고 가벼워 보여도 사람자체는 순수하고 괜잖은거 같더라,행복
어제 재미없었는데 희한하네,놀람
일처리 그지같이해서 또 국민들 혈세 나가는거지..,혐오
요즘 부쩍.^-^,행복
원우오빠 생일축하해요 !,행복
세계 강호 국가중에서 독일이 세대교체가 제일 잘된거 같다.젊은애들 너무 잘하드라...,놀람
최씨일가 전재산을 몰수해야 합니다그렇지 않으면 제2의 최순실이 나타납니다,중립
돈아깝다. 터널...,혐오
기다려보는게 좋을까요?,공포
취업이 너무 어려워서 월세밀리고 난리도 아니네요...,슬픔
정말 열심히 준비했구나 하는 생각 뿐이었어요~~,행복
현재 4군데 업체를 비교해 봤는데 답이 안 나와요...,슬픔
김정은 이름은 기억나냐?,분노
미국식 형사처벌과 징벌적 손해배상이 더 중요하다면 찬성. 박근혜 탄핵이 더 중요하다면 반대 눌러주세요.,중립
무능한 정부... 하다하다 별이야기를 다하네,슬픔
넌 날 전혀 생각하지 않겠지..,슬픔
시간이 모든걸 해결해주진 않네..,슬픔
서울두 비는오는데...더워요ㅠㅠ,혐오
댓통령만 주3일 근무제 적용했구만,놀람
하고 나니까 3시간이 지나 있음가장 기본적인 듀토리얼 한판 했는데..ㅡㅡ..,공포
준하형 재석이한테 욕한거도 모름 ㅋㅋ,중립
지구온난화가 해결이 핵심매년 더워지는 여름..,혐오
제 2의 imf가 곧 오겠군 미리 헬조센 탈출하는 사람이 위너임,공포
이젠 사는게 괴로워지는거다,중립
사기꾼 날강도 교육부도 한번 밀어버려야해,분노
