Sentence,Emotion
손님이 폰충전 해달라고 맡기셧는데 어떻게해요ㅠㅠ?,공포
살인이 허용되는 하루 난 기상청직원들을 죽일것이다,분노
역쉬 돈쓰는데는 아낌없는 한화~ㅋㅋㅋㅋ,행복
임신 인가요?,놀람
법원도 이번 사건은 참을수 없었나보네,중립
어제  지나가다  예전에듣던 노래가 나오는거에요,놀람
흑인92퍼센트 힐러리 지지,중립
그럼 편지가 전달되지않나요? ?,놀람
고수님들제 몸을 어찌해야될지답좀  내려주세요 ㅜ.ㅜ,슬픔
박보검파워! 맞네요~^^,행복
비밀번호 취급 각서가 왔네요.,공포
중국 애플뮤직 월 1800원...ㅡㅡ,놀람
하여튼 치킨은 세이콘때문에 망했네,혐오
그럼 국가에서 돈주고 매입을 하든지ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 도둑놈 심보 지리네ㅋㅋㅋㅋ,공포
황사때문에 닦느라 볼일다본다,분노
와 대박 ㅋㅋㅋㅋ 특검 제대로 일한다,행복
2002년 월드컵때 보다 2배 넘게 모였다,행복
그냥청와대부수고싶다,분노
구랏성 예보로 사람들의 체감 온도는 상승세로 보이네요.,분노
인터넷이없던시절이 스트레스를 덜받았다는 연구결과가있다...,중립
저거 분명 다 5만원인데...중간에서 목욕핑계로 3만원씩 삥땅친거....ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,중립
최악이네. 삼족을 능지처참 시켜도 분이 안 풀리겠다,분노
우리 특전사들 저꼬라지 계속 볼거냐 돈에 명예나 자부심도없는것들 힘없는 국민 주짓수하냐,분노
이런 애들도 기자랍시고 월급 받겠지??,분노
나는 성큰옹보다 한화 팬들이 더 신기하다...,놀람
자신감이 자꾸 떨어져요...슬퍼요 정말..,슬픔
너희들 동북공정이나 그만 들이밀지?,놀람
매북도 북패도 둘 다 우승놀이 하는게 싫었다 .. ㅠㅠ,혐오
나는 하늘보다 바다가 더 무섭더라..,공포
요즘 제조사들 본인이 명품인줄 아는데 착각하지 마쇼,혐오
너무힘들어요.,슬픔
이야!!!! 한채영!!!!?????,놀람
이열치열은 진짜 개소리 중에 개소리지,혐오
이참에 국회의원들 자질도 따져보자.,중립
계엄령일어나서 다 엎어버렸으면 젛겠ㄷ총살,분노
나라 망하는 소리가 천지를 울리는 구나!,분노
서울인데 완전비와요,중립
몸속이라길레 설마 삼킨건가 하고 기사봤더니 똥꼬라니 ㅋㅋㅋ,놀람
오빠 21번째 생일 정말축하해요,행복
또 한번 행복의 세계로 초대해줘서 너무나 감사해요..ㅠㅠ,행복
힘들어서 지쳐서말도 못하는 그 어린아이들이 불쌍하지도 않나요,슬픔
2년 반동안 암 것도 안 했어요...,슬픔
전 피곤해서 이제 자려구요,슬픔
현수 까는넘들 현수 100분의1도 못따라가는 새키들 뛰ㅣ!!!,분노
보톡스 맞은줄 알았다,놀람
6개월만에 제가 전화를 걸었다가 바로 끊었고한시간뒤쯤 다시 부재중전화가 남아있더라구요,놀람
정산 내역 좀 봅시다.,분노
대호야 나도 설렌다...16년에 사직 한번도 안갔는데 니때문에 간다,행복
더 나아가 여의도로 가서새누리당을 해체 시킵시다.,분노
악세사리하나 없어도 기품이 느껴진다...,놀람
대학이 기숙사 짓는데 지네가 뭔대 반대를 해!,혐오
요즘따라폭우가심하네요,혐오
어제부터 비 1개도 안왔는데....,공포
두산이 확실히 강하긴 하지만 작년만큼 압도적이지는 않을듯하다 약발떨어지는 선수도 았을테고,중립
저면상 진짜 후려치고싶다ㅡㄷ,분노
어떻해야 하져?,공포
우리 국민이 이렇게 죽어나가는데도 우리 윤병세 장관은 항의와 재발방지를 위한 아무런 요구도 안 하지.,분노
보거미보거미 보러가장~^^,행복
음.. 다 좋은데 지난번처럼 글 쓴 기자가 외국 이름가진 한국인 아녀?,중립
지방이라서 참여 못한 사람들까지 합하면 100만명 200만명 이상이지 싶다,중립
아...주원 이뇨석 부럽당,슬픔
그냥 팔지말고 노트7 은 내려라 불안해서 어떻게 쓰냐,공포
미국 아직 9월 10일인데요,중립
관심 감사합니다..,행복
그동안 우승한게 있는데 한해 못했다고 재계약 안하진 않겠지...,공포
오늘 삼성 댓글 알바들 쉬는날인가?,놀람
그냥 전동스쿠터 타고 댕겨야하나....,중립
"돈 돈 돈,,, 도전하는 프로선수들이 없구나.",슬픔
부결되면 혼돈의 대한민국으로 화염병 나올듯,중립
미국도 또라이 많네..,놀람
백선생님 감솨요~~~~~~~~~~~,행복
진짜 미쳐버리겠네요,슬픔
여기다 이런글 써도 되는지 모르겠지만마음정리를 할  수 있는곳이 필요해서 염치 불구하고글을 씁니다....,슬픔
영남 할배야 한국을 떠나라,분노
인성이네 엄마가 사기 당하는게 직업이냐고 !! 버럭할때 너무 웃겨서 ㅋㅋㅋ,행복
나라가 강아지판이니 무시 받는게 당연.,슬픔
돌아버리겠따0,슬픔
닭장 청소합시다!,분노
ㅋㅋ 종자가 어디 안가네 ㅋㅋ,분노
대통령이 헌법까지 쌩까는데..민주주의???,분노
"다름이 아니라 제가 타지에 있는 회사에 합격했는데, 너무 고민 되서요 ㅜㅜ",공포
"연아언니, 우선 최선을 다해줘서 너무 고맙구요.",행복
다시는 강단에 못서게 해야함,분노
불량인 폰 종류는 환불이 답이죠.,혐오
아줌마 끝까지 가보겠다고요???,놀람
이런것은 외형적으로하고 엄밀하게 어느날 갑자기 통일하는게 우리 최고의승리다 !!,중립
곧 전여자친구생일이네요ㅠ,공포
3월부터 다이어트해서 8키로?,공포
아...효진언니... 곧 개봉한다는 영화가 이거였어요?,놀람
택시기사님들이나 교육 잘 시키세요...,중립
물론 일부겠죠?,슬픔
일적으로나 인간관계에서도 피해를 주고 있지않나,슬픔
"애국지사의 죽음이 헛되지 않도록, 남은 애국국민들은 목숨걸고 대한민국 지키겠습니다 !!",행복
세금으로 니들 권력 유지하는데 쓰니 즐겁냐??,분노
욕나올라카네?,분노
앞모습만 보면 반응이 참 ...0,놀람
연기 정말 잘하시더라구요 !!!!,행복
올해 대학을 졸업해서 수없이 지금까지 눈낯춰서 지원을했지요,슬픔
미국은 저렇게 내각구성을할때 과정을보여주는게 부럽다...,슬픔
ㅈㄱㄴ 사진다가려서 없앨라 하는데 아떻게 없애는지 모르겟다ㅠㅠㅠ,공포
이런것 개인사생활을 넘 까발리는거 아냐?,놀람
너무 화가납니다,분노
아직 까지 생리안하고  생리전증상  또한 없습니다,공포
심해서 끌어올려 바로 공기중 노출하면 기압차 때문에 터져야지,중립
내가 2014년에 S5 살라다가 친구놈이 베가 아이언2 사라고해서 믿고샀는데 친구말듣길 잘했다~ 충천도 졸라빠르고 튼튼하고 탈부착빳대리2개에 그립감좋고 카메라괜찮고.,행복
김아중도 의심스러움 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,혐오
이제서야 저는 소중함을 알고 꼭 다시 잡고싶습니다 ..잡아도 될까요,공포
임신전에 먹을려구하는데요..,공포
반드시처벌받게합시다두년들,분노
정윤회도 철저히조사해야함,혐오
대단하다 진짜!!!!!!!!!!으으으으으으리!!!!!!!!!!!,행복
어디서 들리는 말로는 대기업처럼 미사여구나 오글거리는 멘트는 다 빼라고 하던데..,공포
그들에겐 그저 돈벌기 위한 직업일뿐..,중립
제가 뭐 카페나 이런데를 안가봐서;;;,공포
아주 미친짓도 풍년이다,분노
이뻐 아주 이뻐....,행복
이건 해프닝으로 끝날일이아닌듯,공포
요즘도 옷 차림가지고 남 시선 신경 쓰나?,공포
저거 터트리면 지구에 영향이오지않을까?,놀람
저 짤릴까여??ㅜㅠ,공포
풍자 제대로구먼,중립
내년부터는 트럼프가 대통령 집권하겠구나,중립
남자들도 쉽게 요리할 수 있는 요리법을 만들어 주신 백 선생 파이팅,행복
무신 닥그네 맹박이소새끼 이런거나 가르치고 다 쓸어버려야,혐오
끊길때 너무 속상해요ㅠㅠㅠ,슬픔
인간의 잘못된 감성적 판단이 결국 어마어마한 분열과 피해를 초래했어.,공포
의리 한번 쥑이네~,행복
저렇게 마른 역도선수가 어딨나,놀람
쇼핑하거니 끝나면 간단한 디저트하나 먹고 신나게 레이싱,중립
두산 진짜 강하다 ㄷㄷㄷ,놀람
북한남침할때 당시 유엔사무총장이 국제사회에 한국전참전 요청호소해서 16개국이 우릴도왔다니가 제대로 니위치에서 잘했으면 크림반도 뺏길일도없고 IS도 진작 해결돼버렸어 기름장어야,분노
조만간 또 테러일어날듯,공포
친추좀 부탁...드려도 될까 하는것도 고민0,공포
아이스 판다는게 마약인지 몰랐던 1인,중립
암튼 올시즌 첫 홈런 축하드립니다~~~,행복
인도가이런기술을 가지고있엇다니 놀랍군요,놀람
또읽씹이네요,분노
군인들이 명령을 거부 한건가?지위 체계가 확실 하지 못했나?,놀람
롯데쌤통이다ㅋㅋㅋㅋ,행복
레알 회장은 참 대단하다 진짜 고집이 있어 ....,놀람
최순실=>정유라=>정유라 애까지 대를이어 충성할만큼 받았지?,분노
우리 의견은 무시되는 껴있는 한국,분노
"할애비,애비,애새끼 까지...",놀람
내 무릎은 괜찮다고 하는데;;;,중립
대단한 결정 내린 것같아요.,행복
주거비용 개선 안하면 저출산은 해결 안된다..,중립
저런것들과 같은 민족이라는게 창피하다,혐오
초딩들이 장난아니게 많다고 하더라구요,놀람
이거 어케해야함?,공포
애들이 죽어가는데 일말의 동정심도 들지 않았던거냐?,분노
뭔 자신감인지 ㅋㅋ,혐오
불안한건 어쩔 수가 없네요..,슬픔
괜히 화가나서 남자친구한테 편지로 투정만 길게 늘어 놓았네요,슬픔
그런데... 항상 이렇지만 면접을 본후...,공포
내가 이상한건가.....??,놀람
저기 몇살이예요?,놀람
가끔씩 우리부대에도애인 면회오는 병사들 있는데..,슬픔
외계인이 있는데 괜찮을까,공포
보안손님...밤에 둘이서 뭐햇어요?,놀람
저도 직장에서 임신으로 인해서 실적이나 평가에 대한 걱정도 앞서고...,공포
고민이에요,슬픔
니가 영악할까 ? ㅋㅋㅋㅋㅋㅋ,혐오
민폐진 않겠죠?,공포
그래서 어디사는지는 알구?,놀람
수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요....,슬픔
전북팬들도 이해하기 부끄러운 솜방망이 처벌 아닌가?,놀람
미국은괸찮지가보아,중립
노무현 사저 아방궁이라고 하던....새누리당 출신 의원들은 뭐하냐??,분노
저승이 기억 돌아와서 아파할때부터 눈물쏟기 시작해서 지금 링거 맞으러간다,슬픔
짤렷다고전화한걸까요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,공포
저거 반납 안하다가 터지면 삼성입장에선 더 타격와서..ㅋㅋ,혐오
예전검찰처럼 고분고분 하지 않다고 트집 잡는중?,분노
인간을 위한 진정한 화폐제도는 똥본위제다!!,분노
몇번이나;;,놀람
좋은 거야 나쁜거야 ㅋ,공포
짱개들한테 손해배상 물려라~!!,혐오
클릭해주셨던분들 감사합니다^^;,행복
제생각엔 오자다리인것 같은데 많이 심한건..가요..?,공포
진짜진짜축하해ㅠㅠㅠ명수야진짜ㅠㅠㅠ대단하다!!!,행복
휴대용 폭탄인데 불안하지도 않나,공포
저 어떡해야하줘?,공포
정말 멋졌어요!,행복
남녀 관계는 모를 일이다,공포
너무 제자신이 초라하게 느껴지고 서운하고 힘들어서 첫 휴가때 그만하자고 말해버렸어요,슬픔
아니 어떻게 교도소에서 ㅋㅋㅋㅋ,놀람
시험 기간이라고 오빠들한테 관심이 없었어요..,슬픔
헐 트럼프 강단있네.,놀람
이 색히 들이 한국 축구의 미래라니...,놀람
잠도안오고 자꾸만 울음나오고ㅠㅠ,슬픔
이혼만은 제발 하지마세요... ㅠㅠㅠ,슬픔
내일도 소마는 야구장에서 박용택 선수님 응원합니다 ^^,행복
너나 미치지마라. 어디서 국민이미쳤다고 하고있냐. 미친자야,분노
근데 여자친구가없어 ......,슬픔
형이 정리해준다,행복
한화는 아직 김성근 감독이네..,중립
축하한다 연아야^^,행복
친구는 집도 없어서 전세로들어가던데 저는 집도 있는데 여자가 없내요2,슬픔
정작 힐러리를 무너뜨린건 백인 여성의 표인데;;,중립
무슨어이가없네,공포
보고싶어요 죽도록,슬픔
근데 제가 살짝 삐치고 눈흘기면 그걸 엄청 좋아해요,행복
놀면서 바쁜척은 법은 모든국민앞에 평둥한거 아닌가?,분노
정말 진심으로축하드려요♥♥♥♥♥,행복
대체 이 증거들을 다 묵살하는 건 뭔깡이야.,분노
이나라에서발도못딛게만들어야한다.,분노
수컷 유전자가 얼마나 한심하냐면 지들니 지 조상 챙기는 것도 못 해서 여성한테 빌빌 거리며 달라붙음 도태됐으면,혐오
터놓고 말할때가없어 여기다 끄적이고 갑니다..,슬픔
음악적으로 물어보고 싶어도악보를 잘 못보니까이론을 잘 몰라서그리고 성격 지랄맞아서 ㅅㅂ놈못 물어보겠음,분노
너무 우울하네요,슬픔
이번엔 또 어떤 거짓말을 지껄일까,중립
너 이름은 이제 이완용이다!!!,분노
안된다는데도무작정들어와서 ㅋ..,공포
천국은 못간다고 전해라~~,중립
소농민 공잡으면 기본 3~4명은 붙더라,놀람
저나라도걱정이지만 너나라라 때문에 극한 상황까지 몰린 우리나라도 걱정이다,공포
그렇치 않으면 뼈져리게 후회할것이다.,분노
동아일보기사는 역시 박근혜정권 구미에 맞게. . . .,혐오
평등-결과의평등-을 자유보다 우위에 놓은사회는결국 평등도 자유도 얻지못할것이다. -밀턴프리드먼 1980년-,중립
현재 로컬병원에서 5000 조금 넘게 받고 있긴한데이게 앞으로 몇년이나 갈지...,공포
보스턴 가는데 필리핀가기까지가 1년도더남아서머하고지내야할지몰르겟네여...,슬픔
한국인들은 게임 개발을 잘하는게 아니라 게임을 잘하는거야.,중립
여기 남양주인데 왜 안오냐 ㅠㅠ제발 와라 ~~,분노
저 피지컬을 4.5억에 판다고???????,놀람
오이 오라버니 내한하면 공항에서 노숙할꾸야ㅜㅠㅠㅜㅜ,행복
탄핵 반대하면 정치생명 끝,중립
관심꺼라 전기 민영화 기사 떳다,혐오
그렇다고 굶어서빼면 분명 이주지나면 요요올것이구..,공포
"너무나 편안한 인상에 너무나 편안한 말투, 너무나 쉬운 요리법 정말 최곱니다~~~!@!!",행복
원더걸스 1위 축하합니다 ♡♡♡,행복
오늘따라피순이 졸리네여 ㅠㅠㅠㅠㅠ,슬픔
한번 사람고기 맛본 육식동물은 계속 사람공격합니다...,공포
아닌데. 하는거보면 올해안에 무조건 성적내려다 망할꺼 같은데,공포
